step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
401,835598.69,55055.0,0.0,34264.0,1078116.67,0,13.635904937673574,False,False,False,True
19,78353.74,4415.0,0.0,3799636.45,3877990.19,0,11.269001743720684,True,False,False,False
183,358340.68,0.0,0.0,1471794.9,1830135.58,0,12.789242223627769,False,False,False,True
597,371906.71,5236673.78,5608580.48,2848105.68,2476198.97,0,12.826401011077673,False,False,False,False
261,159569.33,20658.0,0.0,0.0,159569.33,0,11.98024004446024,True,False,False,False
348,806206.08,0.0,0.0,4437236.14,5243442.22,0,13.600095911566608,False,False,False,True
160,205348.61,1144.0,206492.61,6801103.76,6595755.15,0,12.232469220186408,False,False,False,False
283,10264.01,7958581.46,7968845.47,234597.75,224333.74,0,9.23649630363668,False,False,False,False
584,597806.2,597806.2,0.0,0.0,0.0,0,13.301023572921371,False,False,False,True
372,207607.4,24949.0,0.0,91170.59,298777.99,0,12.243408891883034,True,False,False,False
22,15548.75,126853.27,111304.52,1766301.45,1781850.2,0,9.651799840307724,True,False,False,False
251,50562.41,240467.55,189905.14,0.0,0.0,0,10.830983471166704,False,False,True,False
211,3635.86,72367.0,68731.14,0.0,0.0,0,8.198875950982426,False,False,True,False
231,832432.74,30578.0,0.0,134953.45,967386.19,0,13.632108906077566,False,False,False,True
273,14702.86,11694.78,0.0,0.0,0.0,0,9.595865323331426,False,False,True,False
44,183484.44,0.0,0.0,247386.73,430871.17,0,12.119890597279651,True,False,False,False
155,36147.63,17106.0,0.0,985199.55,1021347.18,0,10.49539432922009,True,False,False,False
212,34926.18,4017.0,0.0,7364.83,42291.02,0,10.461020601647444,True,False,False,False
179,11863.12,31110.0,19246.88,0.0,0.0,0,9.381273998399116,False,False,True,False
373,17521.47,0.0,0.0,0.0,0.0,0,9.771239336288552,False,False,True,False
230,2525.73,0.0,0.0,0.0,0.0,0,7.834681255617222,False,False,True,False
305,3836.04,0.0,0.0,0.0,0.0,0,8.252456515003665,False,False,True,False
255,293895.49,117950.42,0.0,1926569.79,2220465.28,0,12.590982909497992,True,False,False,False
311,135892.76,0.0,0.0,3240118.23,3376010.99,0,11.819628682970269,True,False,False,False
161,7234.09,67087.79,59853.7,0.0,0.0,0,8.886698078518275,False,False,True,False
135,5513.79,50951.0,45437.21,0.0,0.0,0,8.615188852993443,False,False,True,False
377,826.79,30617.0,29790.21,759839.41,760666.2,0,6.718759499029054,False,True,False,False
161,1374.37,100718.0,99343.63,0.0,0.0,0,7.226478064811298,False,False,True,False
42,13357.59,0.0,0.0,0.0,0.0,0,9.499914902598857,False,False,True,False
327,14405.07,20068.0,5662.93,0.0,0.0,0,9.575404924523994,False,False,True,False
548,3355.41,52585.0,49229.59,0.0,0.0,0,8.118627229374148,False,False,True,False
11,297883.0,10581.0,308464.0,0.0,0.0,0,12.604459427960556,False,False,False,False
13,341984.8,3996578.68,4338563.48,475536.74,133551.94,0,12.742524494714909,False,False,False,False
279,242284.51,0.0,0.0,1107295.4,1698705.27,0,12.39787210311794,True,False,False,False
325,19444.19,381440.9,361996.71,0.0,0.0,0,9.875355017691506,False,False,True,False
14,259056.8,0.0,0.0,361538.02,620594.82,0,12.464806481807008,False,False,False,True
506,7041719.54,7041719.54,0.0,0.0,7041719.54,0,15.767363093161023,True,False,False,False
139,23317.73,37413.46,14095.73,0.0,0.0,0,10.057012179290194,False,False,True,False
710,10000000.0,27418265.31,17418265.31,0.0,0.0,0,16.118095750958314,False,False,False,True
279,7097.33,32634.0,25536.67,0.0,0.0,0,8.867614824095293,False,False,True,False
351,118111.77,118111.77,0.0,0.0,118111.77,0,11.679395125044454,True,False,False,False
211,100040.62,99969.0,200009.62,16668.7,0.0,0,11.513341578383033,False,False,False,False
360,126528.21,247.0,126775.21,2279053.78,2152525.57,0,11.74822846958522,False,False,False,False
402,3727.33,0.0,0.0,0.0,0.0,0,8.223715691201184,False,False,True,False
258,9940.0,0.0,0.0,0.0,0.0,0,9.204422898212146,False,False,True,False
350,7622.37,0.0,0.0,0.0,0.0,0,8.93897380813164,False,False,True,False
21,90335.03,108283.0,17947.97,0.0,90335.03,0,11.411291663146676,True,False,False,False
358,3991.58,500329.0,496337.42,0.0,0.0,0,8.292192917458863,False,False,True,False
326,203338.33,1324.0,204662.33,401088.78,197750.45,0,12.222631438849788,False,False,False,False
283,51381.58,11011.0,62392.58,154883.73,103502.15,0,10.847054483494276,False,False,False,False
153,17200.83,26730619.91,26747820.74,73218.74,56017.91,0,9.752771052490798,False,False,False,False
298,84290.12,194104.27,109814.15,0.0,0.0,0,11.34203180036321,False,False,True,False
310,96880.28,0.0,96880.28,683119.07,586238.79,0,11.481241590360998,False,False,False,False
36,193685.4,0.0,0.0,5841047.88,6107175.36,0,12.173995635262605,True,False,False,False
420,142071.27,134370.26,0.0,2407331.19,2549402.46,0,11.86409115077747,True,False,False,False
251,14718.81,0.0,0.0,0.0,0.0,0,9.596949484590867,False,False,True,False
258,47166.36,0.0,0.0,317624.26,364790.63,0,10.761457406935923,True,False,False,False
569,33472.09,7647518.44,7680990.53,1283943.75,1250471.66,0,10.41849711142593,False,False,False,False
273,4600.34,68160.07,63559.74,0.0,0.0,0,8.434102844404139,False,False,True,False
300,191084.22,20024.0,211108.22,1976977.82,1785893.6,0,12.160474785531427,False,False,False,False
692,66866.09,11720.0,78586.09,0.0,0.0,0,11.1104621968288,False,False,False,False
202,351950.15,18892.0,0.0,110403.73,462353.88,0,12.771247666540528,False,False,False,True
278,266478.12,51269.0,317747.12,0.0,0.0,0,12.49305117055049,False,False,False,False
380,5770.89,0.0,0.0,0.0,0.0,0,8.660754862193107,False,False,True,False
353,40771.55,0.0,0.0,0.0,0.0,0,10.61576433984708,False,False,True,False
402,171672.19,13849778.6,14021450.79,918133.13,746460.94,0,12.053347890255782,False,False,False,False
230,387993.14,410.0,0.0,403878.46,791871.6,0,12.868745515398574,True,False,False,False
524,69504.63,3693659.37,3763164.0,4087595.91,4018091.27,0,11.149163035466223,False,False,False,False
258,136514.24,7183.0,0.0,52835.79,189350.03,0,11.824191535726586,True,False,False,False
299,550033.22,0.0,0.0,9461160.89,10011194.11,0,13.217735773455,True,False,False,False
163,45452.83,0.0,0.0,849693.69,895146.51,0,10.724452364482085,True,False,False,False
37,7572.77,0.0,0.0,0.0,0.0,0,8.932446240955498,False,False,True,False
282,14533.79,130456.53,115922.74,0.0,0.0,0,9.584300365004188,False,False,True,False
133,22125.16,0.0,0.0,0.0,0.0,0,10.004515897880289,False,False,True,False
307,461201.65,0.0,0.0,807024.62,1268226.28,0,13.041592813240843,False,False,False,True
574,266456.69,0.0,0.0,425459.59,691916.27,0,12.49297074825798,True,False,False,False
159,40820.28,0.0,0.0,0.0,0.0,0,10.616958793050063,False,False,True,False
306,37567.23,0.0,0.0,0.0,0.0,0,10.533914025400714,False,False,True,False
187,155583.42,1011715.52,856132.1,7415672.32,7571255.74,0,11.954943757178528,True,False,False,False
446,2720647.79,2720647.79,0.0,22803.08,2743450.86,0,14.816380935564734,True,False,False,False
446,398041.98,398041.98,0.0,0.0,0.0,0,12.894315268385828,False,False,False,True
37,59954.18,2216677.18,2276631.37,411909.33,351955.15,0,11.001352562060717,False,False,False,False
307,275584.05,5060668.82,5336252.87,351427.08,75843.04,0,12.526651571367292,False,False,False,False
12,39921.85,559.0,0.0,144350.83,184272.68,0,10.594704120662628,False,False,False,True
402,240993.21,20819.0,0.0,0.0,240993.21,0,12.392528187287924,True,False,False,False
322,48054.7,386084.58,338029.88,0.0,0.0,0,10.78011603379368,False,False,True,False
590,662731.62,0.0,0.0,1517291.99,2180023.6,0,13.404126899741025,False,False,False,True
348,61184.2,0.0,0.0,2129334.95,2190519.15,0,11.021660609189452,True,False,False,False
253,12966.31,0.0,0.0,33081.02,46047.33,0,9.47018685410356,True,False,False,False
328,6239.07,0.0,0.0,0.0,0.0,0,8.738746679249271,False,False,True,False
374,159498.25,0.0,0.0,198198.45,357696.71,0,11.979794499001624,True,False,False,False
380,208352.32,0.0,0.0,2333081.5,2541433.82,0,12.246990571448864,False,False,False,True
37,18141.92,174976.0,156834.08,0.0,0.0,0,9.806035680946342,False,False,True,False
20,161749.67,4413087.21,4574836.87,538991.29,377241.62,0,11.993811354549312,False,False,False,False
19,5533.51,191025.95,185492.44,0.0,0.0,0,8.618758313672,False,False,True,False
181,40771.71,246.0,0.0,0.0,40771.71,0,10.61576826404819,True,False,False,False
306,1930.37,149428.0,147497.63,2307441.26,2309371.63,0,7.565984874638029,True,False,False,False
33,3790.74,0.0,0.0,0.0,0.0,0,8.240580295623355,False,False,True,False
129,29831.04,939309.55,969140.59,133634.62,103803.58,0,10.303338262699809,False,False,False,False
331,18315.87,4089622.32,4107938.19,23051.41,4735.53,0,9.815577772102952,False,False,False,False
212,9484.38,0.0,0.0,143096.86,152581.24,0,9.157506944824378,True,False,False,False
348,167847.42,20695.0,188542.42,3573522.68,3405675.26,0,12.03081658919736,False,False,False,False
132,202885.03,3103092.51,3305977.53,588387.52,385502.5,0,12.220399671792462,False,False,False,False
376,1347752.48,0.0,0.0,6204232.89,7877109.07,0,14.113949675391828,False,False,False,True
18,15550.09,0.0,0.0,0.0,0.0,0,9.65188601161376,False,False,True,False
214,106434.23,106434.23,0.0,0.0,0.0,0,11.575291910107742,False,False,False,True
306,22039.01,0.0,0.0,0.0,0.0,0,10.000614716987256,False,False,True,False
307,172482.61,0.0,0.0,2518837.48,2691320.09,0,12.058057496446636,True,False,False,False
211,197104.6,0.0,0.0,1795642.18,1992746.78,0,12.191494904710815,True,False,False,False
718,10000000.0,19749042.95,9749042.95,0.0,0.0,0,16.118095750958314,False,False,False,True
372,593673.3,20353.0,0.0,2856213.68,3449886.98,0,13.294086131466,False,False,False,True
307,145512.45,0.0,0.0,1005421.26,1150933.71,0,11.888023801183929,True,False,False,False
38,30011.7,0.0,0.0,8649890.4,9735278.56,0,10.309375904397353,True,False,False,False
202,485771.66,0.0,0.0,1106947.23,1592718.89,0,13.093496015662698,False,False,False,True
40,89145.29,25818188.43,25907333.72,574686.93,485541.64,0,11.39803400717016,False,False,False,False
300,378773.06,10197.0,0.0,5150083.41,5528856.47,0,12.84469515854058,True,False,False,False
283,36408.62,5289724.39,5326133.01,59364.61,22955.99,0,10.5025883044218,False,False,False,False
333,27850.56,0.0,0.0,0.0,0.0,0,10.23464425814934,False,False,True,False
35,1574.69,50660.0,49085.31,0.0,0.0,0,7.362448550562128,False,False,True,False
357,10674.6,0.0,0.0,0.0,0.0,0,9.275716042606316,False,False,True,False
165,453503.6,261073.66,714577.26,3527374.71,3073871.11,0,13.024760691815544,False,False,False,False
18,41355.75,0.0,0.0,0.0,0.0,0,10.629990927758314,False,False,True,False
210,42764.06,235653.96,192889.9,1794495.03,1837259.09,0,10.663476693030384,True,False,False,False
226,499566.32,3800587.32,4300153.63,11084472.03,10584905.72,0,13.121497642764217,False,False,False,False
232,4797.96,0.0,0.0,0.0,0.0,0,8.476154506753703,False,False,True,False
164,281563.76,61886.0,0.0,76732.45,358296.21,0,12.54811775338965,True,False,False,False
188,16820.92,0.0,0.0,0.0,0.0,0,9.730438076833984,False,False,True,False
141,12976.94,11645.0,0.0,0.0,0.0,0,9.47100627196192,False,False,True,False
580,105861.07,105861.07,0.0,39230.5,145091.57,0,11.569892299348894,True,False,False,False
7,16774.9,6945522.58,6962297.48,4478149.79,7488671.79,0,9.72769861166747,False,False,False,False
588,474942.52,0.0,0.0,4218662.75,4693605.27,0,13.070951170683829,False,False,False,True
258,155060.68,0.0,0.0,362496.61,517557.29,0,11.951578252229927,True,False,False,False
202,2707.49,0.0,0.0,0.0,0.0,0,7.90414656301065,False,False,True,False
276,37250.84,7192827.2,7230078.04,174352.17,137101.33,0,10.525456618560918,False,False,False,False
160,11385.0,11385.0,0.0,4664368.68,4675753.68,0,9.340139809511028,True,False,False,False
159,63872.26,75876.0,139748.26,439131.73,375259.47,0,11.06465608643047,False,False,False,False
359,10000000.0,12056779.24,2056779.24,0.0,0.0,0,16.118095750958314,False,False,False,True
134,447092.62,27713.0,0.0,0.0,447092.62,0,13.010523292381944,True,False,False,False
402,30946.24,20465.0,51411.24,6310753.49,6279807.25,0,10.34003909804585,False,False,False,False
180,146236.19,686.0,0.0,0.0,146236.19,0,11.892985171514308,True,False,False,False
15,84730.2,31611.0,116341.2,147899.99,63169.8,0,11.347239171726471,False,False,False,False
41,7042.19,0.0,0.0,117861.35,124903.54,0,8.859816471521956,True,False,False,False
163,171111.62,0.0,0.0,198993.79,370105.41,0,12.05007721519653,True,False,False,False
396,44433.0,6007.0,0.0,359823.81,404256.81,0,10.701760221137071,True,False,False,False
34,1462355.44,1462355.44,0.0,0.0,0.0,0,14.195559692586311,False,False,False,True
34,655546.0,0.0,0.0,5564237.33,6219783.33,0,13.393225280607108,True,False,False,False
146,489714.94,489714.94,0.0,302738.43,792453.38,0,13.1015807877018,True,False,False,False
17,10872.18,0.0,0.0,1020990.43,2124148.91,0,9.294054485629411,True,False,False,False
400,508207.76,1780120.44,2288328.2,2327527.84,1819320.08,0,13.138647587027789,False,False,False,False
324,24210.54,50761.0,26550.46,0.0,0.0,0,10.094584657987548,False,False,True,False
327,2404.23,188.0,0.0,0.0,0.0,0,7.785400812062847,False,False,True,False
664,64181.21,64181.21,0.0,0.0,0.0,0,11.069481348474238,False,False,False,True
278,85158.55,0.0,0.0,101601.65,186760.21,0,11.352281834822485,True,False,False,False
186,421400.64,0.0,0.0,961150.19,1382550.83,0,12.951341672133928,False,False,False,True
13,210800.38,20362.0,231162.38,59787.0,275447.44,0,12.25867164211748,False,False,False,False
684,437100.8,2347160.87,2784261.67,7020644.21,6583543.41,0,12.987921398893716,False,False,False,False
250,10376.87,638502.82,628125.95,0.0,0.0,0,9.247430933350866,False,False,True,False
327,5436287.74,0.0,0.0,26483172.7,31919460.44,0,15.50860716910451,False,False,False,True
303,5614246.07,5614246.07,0.0,0.0,5614246.07,0,15.54081804455438,True,False,False,False
379,7384.45,17382.0,9997.55,0.0,7384.45,0,8.907267127435397,True,False,False,False
164,42800.58,0.0,0.0,2087633.5,2130434.08,0,10.664330296776363,True,False,False,False
187,145569.39,465825.0,611394.39,1021388.08,875818.69,0,11.888415028678564,False,False,False,False
35,38606.54,0.0,0.0,1044921.01,1083527.55,0,10.56120287316474,True,False,False,False
16,211517.56,14550612.27,14762129.84,958549.79,747032.23,0,12.262068027755417,False,False,False,False
424,313697.44,313697.44,0.0,0.0,313697.44,0,12.656187421262356,True,False,False,False
180,145173.63,4555.0,0.0,87311.19,232484.82,0,11.88569264158882,True,False,False,False
303,264088.13,26634.0,0.0,0.0,264088.13,0,12.484041938786158,True,False,False,False
325,18590.61,23513.0,4922.39,0.0,0.0,0,9.830465682667423,False,False,True,False
135,6219.41,0.0,0.0,0.0,0.0,0,8.73559109995955,False,False,True,False
210,1680.49,6250.0,4569.51,0.0,0.0,0,7.427435584091573,False,False,True,False
282,488580.83,0.0,0.0,3640543.15,4129123.99,0,13.09926224923054,False,False,False,True
180,302379.35,605.0,0.0,136067.86,438447.22,0,12.619440941017483,True,False,False,False
38,3568.2,116850.94,113282.74,0.0,0.0,0,8.180096760025997,False,False,True,False
256,3415.29,51784.0,48368.71,0.0,0.0,0,8.1363104459187,False,False,True,False
227,71396.24,228080.0,156683.76,0.0,0.0,0,11.17601449211835,False,False,True,False
660,48516.87,48516.87,0.0,0.0,0.0,0,10.78968746267146,False,False,False,True
135,16240.21,0.0,0.0,0.0,0.0,0,9.695307118329294,False,False,True,False
213,43379.73,195435.7,152055.97,0.0,0.0,0,10.677770612270626,False,False,True,False
11,6157.71,75312.6,69154.89,0.0,0.0,0,8.725622619012645,False,False,True,False
259,76107.32,302081.0,225973.68,0.0,76107.32,0,11.23991286770288,True,False,False,False
328,11101.53,0.0,0.0,0.0,0.0,0,9.314928289256727,False,False,True,False
536,1567549.99,1567549.99,0.0,0.0,0.0,0,14.265025080465724,False,False,False,True
130,45612.4,1511334.83,1556947.23,210031.1,164418.7,0,10.72795681198331,False,False,False,False
153,1461.08,0.0,0.0,0.0,0.0,0,7.287615358374906,False,False,True,False
13,1161495.82,1161495.82,0.0,0.0,0.0,0,13.965220093349853,False,False,False,True
164,128628.97,9961273.31,10089902.28,1292113.54,1163484.57,0,11.764695111845649,False,False,False,False
306,5863.28,93083.0,87219.72,984848.94,990712.22,0,8.676634991403349,False,False,False,True
256,6062.61,14947.0,8884.39,0.0,0.0,0,8.710060611269805,False,False,True,False
308,33739.07,11507.0,0.0,0.0,0.0,0,10.426441430786603,False,False,True,False
181,35202.84,689.0,0.0,1486586.01,1521788.85,0,10.4689104465453,True,False,False,False
310,12383.85,202327.0,189943.15,0.0,0.0,0,9.424229230425006,False,False,True,False
44,1651.34,150455.0,148803.66,0.0,1651.34,0,7.409947744042731,False,False,False,True
18,77690.14,8125395.02,8203085.16,1007824.79,1082354.81,0,11.260496501539988,False,False,False,False
348,224212.46,0.0,0.0,259669.84,483882.3,0,12.320353823500554,True,False,False,False
374,53637.58,0.0,0.0,640090.79,693728.38,0,10.890023864263698,True,False,False,False
14,17012.16,0.0,0.0,0.0,0.0,0,9.741742441210889,False,False,True,False
406,102.56,0.0,0.0,0.0,0.0,0,4.640151154883337,False,False,True,False
209,14014.68,8106.0,0.0,0.0,0.0,0,9.547931981865313,False,False,True,False
398,75107.08,30488.0,0.0,113989.58,189096.66,0,11.22668342184501,True,False,False,False
355,225525.59,2288124.87,2513650.46,5991388.09,5765862.51,0,12.326193346716147,False,False,False,False
685,47061.52,47061.52,0.0,0.0,0.0,0,10.75923220950896,False,False,False,True
326,30904.96,0.0,0.0,8936156.37,8967061.33,0,10.33870432454573,True,False,False,False
522,423960.78,596400.0,172439.22,0.0,423960.78,0,12.95739858864167,True,False,False,False
35,27.51,154962.95,154935.45,0.0,0.0,0,3.3502549029245805,False,False,True,False
284,168227.09,0.0,0.0,3359327.04,3527554.13,0,12.033076016144625,False,False,False,True
333,7526.89,771.0,0.0,0.0,0.0,0,8.926370069043687,False,False,True,False
399,124826.91,0.0,0.0,842296.46,967123.37,0,11.734691347734769,True,False,False,False
133,143645.23,611630.51,755275.74,2030252.2,1886606.97,0,11.875108819719156,False,False,False,False
18,120368.23,0.0,0.0,585390.57,705758.8,0,11.69831921441056,True,False,False,False
474,207700.6,2026019.33,2233719.93,1764966.85,1557266.25,0,12.243857713252924,False,False,False,False
327,57906.31,4831967.44,4889873.75,299499.26,241592.95,0,10.966598907750848,False,False,False,False
161,8687.53,8672905.34,8681592.87,54331.2,45643.67,0,9.069759043996308,False,False,False,False
